algo_cosine_average_10,algo_cosine_average_15,algo_cosine_average_20,algo_cosine_average_25,algo_cosine_average_5,algo_cosine_average_7,algo_cosine_complete_10,algo_cosine_complete_15,algo_cosine_complete_20,algo_cosine_complete_25,algo_cosine_complete_5,algo_cosine_complete_7,algo_cosine_single_10,algo_cosine_single_15,algo_cosine_single_20,algo_cosine_single_25,algo_cosine_single_5,algo_cosine_single_7,algo_euclidean_average_10,algo_euclidean_average_15,algo_euclidean_average_20,algo_euclidean_average_25,algo_euclidean_average_5,algo_euclidean_average_7,algo_euclidean_complete_10,algo_euclidean_complete_15,algo_euclidean_complete_20,algo_euclidean_complete_25,algo_euclidean_complete_5,algo_euclidean_complete_7,algo_euclidean_single_10,algo_euclidean_single_15,algo_euclidean_single_20,algo_euclidean_single_25,algo_euclidean_single_5,algo_euclidean_single_7,algo_manhattan_average_10,algo_manhattan_average_15,algo_manhattan_average_20,algo_manhattan_average_25,algo_manhattan_average_5,algo_manhattan_average_7,algo_manhattan_complete_10,algo_manhattan_complete_15,algo_manhattan_complete_20,algo_manhattan_complete_25,algo_manhattan_complete_5,algo_manhattan_complete_7,algo_manhattan_single_10,algo_manhattan_single_15,algo_manhattan_single_20,algo_manhattan_single_25,algo_manhattan_single_5,algo_manhattan_single_7,
0.7301136363636364,0.7784090909090909,0.8494318181818181,0.8551136363636364,0.5909090909090908,0.6619318181818181,0.6335227272727273,0.7556818181818181,0.7954545454545454,0.8096590909090909,0.48011363636363635,0.5170454545454546,0.8238636363636364,0.8465909090909091,0.8607954545454546,0.8636363636363636,0.7613636363636364,0.8011363636363636,0.75,0.7982954545454546,0.8352272727272727,0.8380681818181819,0.5823863636363636,0.6789772727272727,0.8125,0.8352272727272727,0.8409090909090909,0.8465909090909091,0.7414772727272727,0.7784090909090909,0.8267045454545454,0.8522727272727273,0.8607954545454546,0.8693181818181819,0.7528409090909091,0.8068181818181819,0.8551136363636364,0.8579545454545454,0.8721590909090909,0.8778409090909091,0.8125,0.8323863636363636,0.8153409090909091,0.8267045454545454,0.8323863636363636,0.8664772727272727,0.7840909090909091,0.8068181818181819,0.8522727272727273,0.8636363636363636,0.875,0.8778409090909091,0.8153409090909091,0.8409090909090909,bkromhout-realm-java_v0.89.0
0.5171717171717172,0.6303030303030304,0.6303030303030304,0.6343434343434343,0.4606060606060606,0.501010101010101,0.3919191919191919,0.501010101010101,0.5131313131313131,0.5333333333333333,0.38787878787878793,0.4040404040404041,0.8707070707070708,0.8929292929292929,0.8949494949494949,0.9030303030303031,0.8242424242424242,0.8545454545454545,0.5151515151515151,0.5838383838383838,0.6888888888888889,0.7313131313131314,0.44040404040404035,0.48282828282828283,0.6585858585858586,0.7272727272727273,0.7494949494949494,0.8020202020202021,0.4181818181818182,0.5131313131313131,0.8565656565656565,0.8767676767676768,0.8929292929292929,0.8949494949494949,0.8141414141414142,0.8404040404040404,0.8383838383838383,0.8646464646464647,0.8808080808080808,0.8929292929292929,0.7333333333333334,0.797979797979798,0.795959595959596,0.8161616161616162,0.8626262626262626,0.8646464646464647,0.5434343434343434,0.5858585858585859,0.8484848484848485,0.8787878787878788,0.8909090909090909,0.898989898989899,0.7656565656565657,0.8121212121212121,btraceio-btrace_v1.3.4
0.5171717171717172,0.6303030303030304,0.6303030303030304,0.6343434343434343,0.4606060606060606,0.501010101010101,0.3919191919191919,0.501010101010101,0.5131313131313131,0.5333333333333333,0.38787878787878793,0.4040404040404041,0.8707070707070708,0.8929292929292929,0.8949494949494949,0.9030303030303031,0.8242424242424242,0.8545454545454545,0.5151515151515151,0.5838383838383838,0.6888888888888889,0.7313131313131314,0.44040404040404035,0.48282828282828283,0.6585858585858586,0.7272727272727273,0.7494949494949494,0.8020202020202021,0.4181818181818182,0.5131313131313131,0.8565656565656565,0.8767676767676768,0.8929292929292929,0.8949494949494949,0.8141414141414142,0.8404040404040404,0.8383838383838383,0.8646464646464647,0.8808080808080808,0.8929292929292929,0.7333333333333334,0.797979797979798,0.795959595959596,0.8161616161616162,0.8626262626262626,0.8646464646464647,0.5434343434343434,0.5858585858585859,0.8484848484848485,0.8787878787878788,0.8909090909090909,0.898989898989899,0.7656565656565657,0.8121212121212121,btraceio-btrace_v1.3.5
0.5171717171717172,0.6303030303030304,0.6303030303030304,0.6343434343434343,0.4606060606060606,0.501010101010101,0.3919191919191919,0.501010101010101,0.5131313131313131,0.5333333333333333,0.38787878787878793,0.4040404040404041,0.8707070707070708,0.8929292929292929,0.8949494949494949,0.9030303030303031,0.8242424242424242,0.8545454545454545,0.5151515151515151,0.5838383838383838,0.6888888888888889,0.7313131313131314,0.44040404040404035,0.48282828282828283,0.6585858585858586,0.7272727272727273,0.7494949494949494,0.8020202020202021,0.4181818181818182,0.5131313131313131,0.8565656565656565,0.8767676767676768,0.8929292929292929,0.8949494949494949,0.8141414141414142,0.8404040404040404,0.8383838383838383,0.8646464646464647,0.8808080808080808,0.8929292929292929,0.7333333333333334,0.797979797979798,0.795959595959596,0.8161616161616162,0.8626262626262626,0.8646464646464647,0.5434343434343434,0.5858585858585859,0.8484848484848485,0.8787878787878788,0.8909090909090909,0.898989898989899,0.7656565656565657,0.8121212121212121,btraceio-btrace_v1.3.6
0.5171717171717172,0.6303030303030304,0.6303030303030304,0.6343434343434343,0.4606060606060606,0.501010101010101,0.3919191919191919,0.501010101010101,0.5131313131313131,0.5333333333333333,0.38787878787878793,0.4040404040404041,0.8707070707070708,0.8929292929292929,0.8949494949494949,0.9030303030303031,0.8242424242424242,0.8545454545454545,0.5151515151515151,0.5838383838383838,0.6888888888888889,0.7313131313131314,0.44040404040404035,0.48282828282828283,0.6585858585858586,0.7272727272727273,0.7494949494949494,0.8020202020202021,0.4181818181818182,0.5131313131313131,0.8565656565656565,0.8767676767676768,0.8929292929292929,0.8949494949494949,0.8141414141414142,0.8404040404040404,0.8383838383838383,0.8646464646464647,0.8808080808080808,0.8929292929292929,0.7333333333333334,0.797979797979798,0.795959595959596,0.8161616161616162,0.8626262626262626,0.8646464646464647,0.5434343434343434,0.5858585858585859,0.8484848484848485,0.8787878787878788,0.8909090909090909,0.898989898989899,0.7656565656565657,0.8121212121212121,btraceio-btrace_v1.3.7
0.5171717171717172,0.6303030303030304,0.6303030303030304,0.6343434343434343,0.4606060606060606,0.501010101010101,0.3919191919191919,0.501010101010101,0.5131313131313131,0.5333333333333333,0.38787878787878793,0.4040404040404041,0.8707070707070708,0.8929292929292929,0.8949494949494949,0.9030303030303031,0.8242424242424242,0.8545454545454545,0.5151515151515151,0.5838383838383838,0.6888888888888889,0.7313131313131314,0.44040404040404035,0.48282828282828283,0.6585858585858586,0.7272727272727273,0.7494949494949494,0.8020202020202021,0.4181818181818182,0.5131313131313131,0.8565656565656565,0.8767676767676768,0.8929292929292929,0.8949494949494949,0.8141414141414142,0.8404040404040404,0.8383838383838383,0.8646464646464647,0.8808080808080808,0.8929292929292929,0.7333333333333334,0.797979797979798,0.795959595959596,0.8161616161616162,0.8626262626262626,0.8646464646464647,0.5434343434343434,0.5858585858585859,0.8484848484848485,0.8787878787878788,0.8909090909090909,0.898989898989899,0.7656565656565657,0.8121212121212121,btraceio-btrace_v1.3.8
0.5171717171717172,0.6303030303030304,0.6303030303030304,0.6343434343434343,0.4606060606060606,0.501010101010101,0.3919191919191919,0.501010101010101,0.5131313131313131,0.5333333333333333,0.38787878787878793,0.4040404040404041,0.8707070707070708,0.8929292929292929,0.8949494949494949,0.9030303030303031,0.8242424242424242,0.8545454545454545,0.5151515151515151,0.5838383838383838,0.6888888888888889,0.7313131313131314,0.44040404040404035,0.48282828282828283,0.6585858585858586,0.7272727272727273,0.7494949494949494,0.8020202020202021,0.4181818181818182,0.5131313131313131,0.8565656565656565,0.8767676767676768,0.8929292929292929,0.8949494949494949,0.8141414141414142,0.8404040404040404,0.8383838383838383,0.8646464646464647,0.8808080808080808,0.8929292929292929,0.7333333333333334,0.797979797979798,0.795959595959596,0.8161616161616162,0.8626262626262626,0.8646464646464647,0.5434343434343434,0.5858585858585859,0.8484848484848485,0.8787878787878788,0.8909090909090909,0.898989898989899,0.7656565656565657,0.8121212121212121,btraceio-btrace_v1.3.8.1
0.5171717171717172,0.6303030303030304,0.6303030303030304,0.6343434343434343,0.4606060606060606,0.501010101010101,0.3919191919191919,0.501010101010101,0.5131313131313131,0.5333333333333333,0.38787878787878793,0.4040404040404041,0.8707070707070708,0.8929292929292929,0.8949494949494949,0.9030303030303031,0.8242424242424242,0.8545454545454545,0.5151515151515151,0.5838383838383838,0.6888888888888889,0.7313131313131314,0.44040404040404035,0.48282828282828283,0.6585858585858586,0.7272727272727273,0.7494949494949494,0.8020202020202021,0.4181818181818182,0.5131313131313131,0.8565656565656565,0.8767676767676768,0.8929292929292929,0.8949494949494949,0.8141414141414142,0.8404040404040404,0.8383838383838383,0.8646464646464647,0.8808080808080808,0.8929292929292929,0.7333333333333334,0.797979797979798,0.795959595959596,0.8161616161616162,0.8626262626262626,0.8646464646464647,0.5434343434343434,0.5858585858585859,0.8484848484848485,0.8787878787878788,0.8909090909090909,0.898989898989899,0.7656565656565657,0.8121212121212121,btraceio-btrace_v1.3.8.2
0.5171717171717172,0.6303030303030304,0.6303030303030304,0.6343434343434343,0.4606060606060606,0.501010101010101,0.3919191919191919,0.501010101010101,0.5131313131313131,0.5333333333333333,0.38787878787878793,0.4040404040404041,0.8707070707070708,0.8929292929292929,0.8949494949494949,0.9030303030303031,0.8242424242424242,0.8545454545454545,0.5151515151515151,0.5838383838383838,0.6888888888888889,0.7313131313131314,0.44040404040404035,0.48282828282828283,0.6585858585858586,0.7272727272727273,0.7494949494949494,0.8020202020202021,0.4181818181818182,0.5131313131313131,0.8565656565656565,0.8767676767676768,0.8929292929292929,0.8949494949494949,0.8141414141414142,0.8404040404040404,0.8383838383838383,0.8646464646464647,0.8808080808080808,0.8929292929292929,0.7333333333333334,0.797979797979798,0.795959595959596,0.8161616161616162,0.8626262626262626,0.8646464646464647,0.5434343434343434,0.5858585858585859,0.8484848484848485,0.8787878787878788,0.8909090909090909,0.898989898989899,0.7656565656565657,0.8121212121212121,btraceio-btrace_v1.3.8.3
0.5171717171717172,0.6303030303030304,0.6303030303030304,0.6343434343434343,0.4606060606060606,0.501010101010101,0.3919191919191919,0.501010101010101,0.5131313131313131,0.5333333333333333,0.38787878787878793,0.4040404040404041,0.8707070707070708,0.8929292929292929,0.8949494949494949,0.9030303030303031,0.8242424242424242,0.8545454545454545,0.5151515151515151,0.5838383838383838,0.6888888888888889,0.7313131313131314,0.44040404040404035,0.48282828282828283,0.6585858585858586,0.7272727272727273,0.7494949494949494,0.8020202020202021,0.4181818181818182,0.5131313131313131,0.8565656565656565,0.8767676767676768,0.8929292929292929,0.8949494949494949,0.8141414141414142,0.8404040404040404,0.8383838383838383,0.8646464646464647,0.8808080808080808,0.8929292929292929,0.7333333333333334,0.797979797979798,0.795959595959596,0.8161616161616162,0.8626262626262626,0.8646464646464647,0.5434343434343434,0.5858585858585859,0.8484848484848485,0.8787878787878788,0.8909090909090909,0.898989898989899,0.7656565656565657,0.8121212121212121,btraceio-btrace_v1.3.8.3-1
0.5171717171717172,0.6303030303030304,0.6303030303030304,0.6343434343434343,0.4606060606060606,0.501010101010101,0.3919191919191919,0.501010101010101,0.5131313131313131,0.5333333333333333,0.38787878787878793,0.4040404040404041,0.8707070707070708,0.8929292929292929,0.8949494949494949,0.9030303030303031,0.8242424242424242,0.8545454545454545,0.5151515151515151,0.5838383838383838,0.6888888888888889,0.7313131313131314,0.44040404040404035,0.48282828282828283,0.6585858585858586,0.7272727272727273,0.7494949494949494,0.8020202020202021,0.4181818181818182,0.5131313131313131,0.8565656565656565,0.8767676767676768,0.8929292929292929,0.8949494949494949,0.8141414141414142,0.8404040404040404,0.8383838383838383,0.8646464646464647,0.8808080808080808,0.8929292929292929,0.7333333333333334,0.797979797979798,0.795959595959596,0.8161616161616162,0.8626262626262626,0.8646464646464647,0.5434343434343434,0.5858585858585859,0.8484848484848485,0.8787878787878788,0.8909090909090909,0.898989898989899,0.7656565656565657,0.8121212121212121,btraceio-btrace_v1.3.9
0.8961038961038961,0.922077922077922,0.935064935064935,0.9415584415584416,0.577922077922078,0.8571428571428572,0.5714285714285714,0.5714285714285714,0.6103896103896104,0.6818181818181819,0.525974025974026,0.538961038961039,0.8961038961038961,0.922077922077922,0.935064935064935,0.9415584415584416,0.8246753246753247,0.8571428571428572,0.6688311688311688,0.7727272727272727,0.8701298701298701,0.9090909090909091,0.5844155844155844,0.5974025974025974,0.7662337662337663,0.7857142857142857,0.8766233766233766,0.9155844155844156,0.525974025974026,0.6493506493506493,0.8441558441558441,0.8571428571428572,0.9155844155844156,0.922077922077922,0.7467532467532467,0.8051948051948052,0.8831168831168831,0.9090909090909091,0.9155844155844156,0.922077922077922,0.7012987012987013,0.7727272727272727,0.7922077922077921,0.8961038961038961,0.9090909090909091,0.922077922077922,0.6688311688311688,0.7597402597402597,0.8831168831168831,0.9090909090909091,0.9155844155844156,0.935064935064935,0.7662337662337663,0.8051948051948052,bytedeco-javacpp_1.4
0.8896103896103896,0.9155844155844156,0.9285714285714286,0.9415584415584416,0.564935064935065,0.8571428571428572,0.551948051948052,0.564935064935065,0.5584415584415585,0.7012987012987013,0.525974025974026,0.5324675324675325,0.8896103896103896,0.922077922077922,0.935064935064935,0.948051948051948,0.8116883116883117,0.8571428571428572,0.564935064935065,0.7532467532467533,0.8246753246753247,0.9155844155844156,0.564935064935065,0.5844155844155844,0.7207792207792207,0.7792207792207793,0.8636363636363636,0.922077922077922,0.512987012987013,0.6428571428571428,0.8376623376623377,0.8571428571428572,0.9090909090909091,0.922077922077922,0.7532467532467533,0.8051948051948052,0.8636363636363636,0.8961038961038961,0.9090909090909091,0.9285714285714286,0.6818181818181819,0.7662337662337663,0.7792207792207793,0.8961038961038961,0.9155844155844156,0.9285714285714286,0.6623376623376623,0.7532467532467533,0.8701298701298701,0.9025974025974026,0.9090909090909091,0.9415584415584416,0.7597402597402597,0.7987012987012987,bytedeco-javacpp_1.4.1
0.8961038961038961,0.922077922077922,0.935064935064935,0.9415584415584416,0.5844155844155844,0.8636363636363636,0.5454545454545454,0.551948051948052,0.564935064935065,0.7207792207792207,0.512987012987013,0.538961038961039,0.9025974025974026,0.9285714285714286,0.9415584415584416,0.948051948051948,0.8181818181818181,0.8636363636363636,0.512987012987013,0.7532467532467533,0.8246753246753247,0.9090909090909091,0.5064935064935066,0.512987012987013,0.7402597402597403,0.7922077922077921,0.8636363636363636,0.922077922077922,0.5324675324675325,0.6558441558441559,0.8376623376623377,0.8636363636363636,0.8636363636363636,0.922077922077922,0.7662337662337663,0.7662337662337663,0.8506493506493507,0.8961038961038961,0.9090909090909091,0.9285714285714286,0.7207792207792207,0.7727272727272727,0.7922077922077921,0.8961038961038961,0.9090909090909091,0.9285714285714286,0.6623376623376623,0.7662337662337663,0.8831168831168831,0.9025974025974026,0.9090909090909091,0.9415584415584416,0.7727272727272727,0.8116883116883117,bytedeco-javacpp_1.4.2
0.8896103896103896,0.9155844155844156,0.9285714285714286,0.9415584415584416,0.7142857142857143,0.7467532467532467,0.5714285714285714,0.577922077922078,0.5909090909090908,0.6883116883116883,0.538961038961039,0.577922077922078,0.8896103896103896,0.922077922077922,0.935064935064935,0.948051948051948,0.8181818181818181,0.8571428571428572,0.577922077922078,0.7597402597402597,0.8311688311688312,0.922077922077922,0.551948051948052,0.5714285714285714,0.7662337662337663,0.7987012987012987,0.8701298701298701,0.9155844155844156,0.6233766233766234,0.6753246753246753,0.8246753246753247,0.8571428571428572,0.8636363636363636,0.922077922077922,0.7532467532467533,0.7987012987012987,0.8766233766233766,0.9025974025974026,0.9090909090909091,0.9285714285714286,0.7207792207792207,0.7727272727272727,0.7857142857142857,0.9025974025974026,0.9090909090909091,0.9285714285714286,0.6688311688311688,0.7532467532467533,0.8766233766233766,0.9025974025974026,0.9090909090909091,0.9415584415584416,0.7662337662337663,0.8441558441558441,bytedeco-javacpp_1.4.3
0.9090909090909091,0.9285714285714286,0.948051948051948,0.9545454545454546,0.6233766233766234,0.8636363636363636,0.538961038961039,0.5194805194805194,0.5194805194805194,0.6103896103896104,0.512987012987013,0.5194805194805194,0.922077922077922,0.9415584415584416,0.9415584415584416,0.9545454545454546,0.8506493506493507,0.8896103896103896,0.6948051948051948,0.7597402597402597,0.8441558441558441,0.9155844155844156,0.512987012987013,0.525974025974026,0.7662337662337663,0.8181818181818181,0.8896103896103896,0.9285714285714286,0.6298701298701299,0.6753246753246753,0.8636363636363636,0.8831168831168831,0.922077922077922,0.9285714285714286,0.7987012987012987,0.8246753246753247,0.8766233766233766,0.9090909090909091,0.9155844155844156,0.935064935064935,0.7922077922077921,0.7987012987012987,0.8246753246753247,0.9090909090909091,0.9155844155844156,0.9285714285714286,0.6883116883116883,0.7922077922077921,0.8896103896103896,0.9090909090909091,0.922077922077922,0.9415584415584416,0.8181818181818181,0.8571428571428572,bytedeco-javacpp_1.4.4
0.8766233766233766,0.922077922077922,0.935064935064935,0.948051948051948,0.6168831168831168,0.6233766233766234,0.5584415584415585,0.5454545454545454,0.5454545454545454,0.7597402597402597,0.5324675324675325,0.5324675324675325,0.9090909090909091,0.9285714285714286,0.935064935064935,0.948051948051948,0.8506493506493507,0.8831168831168831,0.7207792207792207,0.7792207792207793,0.8506493506493507,0.9155844155844156,0.512987012987013,0.525974025974026,0.7727272727272727,0.8311688311688312,0.8896103896103896,0.9285714285714286,0.6558441558441559,0.6688311688311688,0.8376623376623377,0.8766233766233766,0.9155844155844156,0.9285714285714286,0.7792207792207793,0.8051948051948052,0.8636363636363636,0.9155844155844156,0.9155844155844156,0.935064935064935,0.7857142857142857,0.7987012987012987,0.8246753246753247,0.9025974025974026,0.9155844155844156,0.9285714285714286,0.7012987012987013,0.7922077922077921,0.8961038961038961,0.9090909090909091,0.935064935064935,0.9415584415584416,0.8116883116883117,0.8506493506493507,bytedeco-javacpp_1.5
